"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-122.050000,37.370000,27,3885.000000,661.000000,1537.000000,606.000000,6.608500,344700.000000,0.00783289817232376
-118.300000,34.260000,43,1510.000000,310.000000,809.000000,277.000000,3.599000,176500.000000,0.024362606232294616
-117.810000,33.780000,27,3589.000000,507.000000,1484.000000,495.000000,5.793400,270500.000000,0.009981515711645102
-118.360000,33.820000,28,67.000000,15.000000,49.000000,11.000000,6.135900,330000.000000,0.008484848484848484
-119.670000,36.330000,19,1241.000000,244.000000,850.000000,237.000000,2.937500,81700.000000,0.023255813953488372
-119.560000,36.510000,37,1018.000000,213.000000,663.000000,204.000000,1.663500,67000.000000,0.05522388059701493
-121.430000,38.630000,43,1009.000000,225.000000,604.000000,218.000000,1.664100,67000.000000,0.06417910447761194
-120.650000,35.480000,19,2310.000000,471.000000,1341.000000,441.000000,3.225000,166900.000000,0.011384062312762133
-122.840000,38.400000,15,3080.000000,617.000000,1446.000000,599.000000,3.669600,194400.000000,0.007716049382716049
-118.020000,34.080000,31,2402.000000,632.000000,2830.000000,603.000000,2.333300,164200.000000,0.018879415347137635
-118.240000,33.980000,45,972.000000,249.000000,1288.000000,261.000000,2.205400,125000.000000,0.036000000000000004
-119.120000,35.850000,37,736.000000,166.000000,564.000000,138.000000,2.416700,58300.000000,0.06346483704974272
-121.930000,37.250000,36,1089.000000,182.000000,535.000000,170.000000,4.690000,252600.000000,0.014251781472684086
-117.030000,32.970000,16,3936.000000,694.000000,1935.000000,659.000000,4.562500,231200.000000,0.006920415224913495
-117.970000,33.730000,27,2097.000000,325.000000,1217.000000,331.000000,5.712100,222500.000000,0.012134831460674157
-117.990000,33.810000,42,161.000000,40.000000,157.000000,50.000000,2.200000,153100.000000,0.027433050293925537
-120.810000,37.530000,15,570.000000,123.000000,189.000000,107.000000,1.875000,181300.000000,0.00827357970215113
-121.200000,38.690000,26,3077.000000,607.000000,1603.000000,595.000000,2.717400,137500.000000,0.01890909090909091
-118.880000,34.210000,26,1590.000000,196.000000,654.000000,199.000000,6.585100,300000.000000,0.008666666666666666
-122.590000,38.010000,35,8814.000000,1307.000000,3450.000000,1258.000000,6.172400,414300.000000,0.008447984552256819
-122.150000,37.750000,40,1445.000000,256.000000,849.000000,255.000000,3.891300,126300.000000,0.03167062549485353
-121.370000,38.680000,36,1775.000000,296.000000,937.000000,305.000000,3.178600,83400.000000,0.04316546762589928
-118.160000,34.070000,47,2994.000000,543.000000,1651.000000,561.000000,3.864400,241500.000000,0.019461697722567287
-122.200000,37.790000,45,2021.000000,528.000000,1410.000000,480.000000,2.778800,115400.000000,0.0389948006932409
-117.280000,33.280000,13,6131.000000,1040.000000,4049.000000,940.000000,3.815600,150700.000000,0.008626410086264101
-118.030000,34.160000,36,1401.000000,218.000000,667.000000,225.000000,7.161500,484700.000000,0.007427274602847121
-122.420000,37.760000,52,3587.000000,1030.000000,2259.000000,979.000000,2.540300,250000.000000,0.0208
-118.390000,33.990000,32,2612.000000,418.000000,1030.000000,402.000000,6.603000,369200.000000,0.00866738894907909
-118.450000,34.070000,19,4845.000000,1609.000000,3751.000000,1539.000000,1.583000,350000.000000,0.0054285714285714284
-118.480000,34.010000,30,3078.000000,954.000000,1561.000000,901.000000,3.485200,425000.000000,0.007058823529411764
-119.350000,36.330000,14,1195.000000,220.000000,568.000000,229.000000,3.148600,105600.000000,0.01325757575757576
-118.300000,33.910000,34,1617.000000,493.000000,1530.000000,500.000000,2.618200,172600.000000,0.01969872537659328
-121.130000,39.310000,17,3442.000000,705.000000,1693.000000,619.000000,2.810200,128900.000000,0.013188518231186967
-118.080000,34.550000,5,16181.000000,2971.000000,8152.000000,2651.000000,4.523700,141800.000000,0.0035260930888575456
-118.320000,33.940000,38,1067.000000,170.000000,499.000000,169.000000,4.638900,183800.000000,0.020674646354733407
-118.110000,34.000000,33,2886.000000,726.000000,2650.000000,728.000000,2.625000,178700.000000,0.01846670397313934
-122.530000,37.970000,52,1560.000000,451.000000,700.000000,419.000000,2.512500,270800.000000,0.019202363367799114
-118.020000,33.920000,34,1478.000000,251.000000,956.000000,277.000000,5.523800,185300.000000,0.01834862385321101
-118.050000,33.930000,31,894.000000,203.000000,883.000000,190.000000,3.677100,141500.000000,0.021908127208480566
-119.010000,34.230000,11,5785.000000,1035.000000,2760.000000,985.000000,4.693000,232200.000000,0.004737295434969853
-119.320000,36.200000,15,1562.000000,275.000000,961.000000,287.000000,3.423100,83300.000000,0.01800720288115246
-116.920000,32.770000,16,2770.000000,406.000000,1269.000000,429.000000,6.678300,275000.000000,0.005818181818181818
-118.060000,34.150000,37,1980.000000,226.000000,697.000000,226.000000,15.000100,500001.000000,0.007399985200029601
-117.270000,34.090000,36,848.000000,186.000000,737.000000,169.000000,0.983800,79300.000000,0.04539722572509458
-118.230000,34.130000,48,1308.000000,286.000000,835.000000,294.000000,4.289100,214800.000000,0.0223463687150838
-117.240000,33.170000,4,9998.000000,1874.000000,3925.000000,1672.000000,4.282600,237500.000000,0.0016842105263157893
-121.910000,37.440000,24,1212.000000,251.000000,799.000000,242.000000,5.080800,212500.000000,0.011294117647058824
-118.290000,33.940000,47,1782.000000,338.000000,1003.000000,329.000000,2.539800,105700.000000,0.04446546830652791
-121.350000,38.000000,6,1649.000000,369.000000,732.000000,350.000000,3.423100,123800.000000,0.004846526655896607
-117.990000,33.780000,19,7399.000000,1698.000000,3554.000000,1593.000000,3.104900,173900.000000,0.010925819436457734
-120.990000,37.700000,14,9849.000000,1887.000000,4356.000000,1780.000000,3.587700,160900.000000,0.00870105655686762
-119.420000,35.970000,21,554.000000,121.000000,426.000000,122.000000,2.351600,47500.000000,0.04421052631578948
-122.210000,37.800000,39,2003.000000,500.000000,1109.000000,464.000000,3.068200,156500.000000,0.024920127795527155
-118.170000,33.800000,26,1589.000000,380.000000,883.000000,366.000000,3.531300,187500.000000,0.013866666666666666
-117.900000,34.090000,39,1726.000000,333.000000,892.000000,335.000000,4.340900,191800.000000,0.020333680917622523
-117.990000,33.930000,36,1287.000000,233.000000,779.000000,229.000000,4.852300,175800.000000,0.020477815699658702
-121.420000,38.720000,10,3054.000000,528.000000,1932.000000,510.000000,3.090300,91900.000000,0.01088139281828074
-118.770000,34.260000,26,3038.000000,468.000000,1825.000000,468.000000,5.638500,196900.000000,0.013204672422549517
-121.930000,37.330000,44,1449.000000,291.000000,676.000000,282.000000,3.575000,292200.000000,0.015058179329226557
-121.820000,37.250000,16,2650.000000,600.000000,1969.000000,586.000000,3.946100,194300.000000,0.008234688625836336
-122.290000,37.560000,36,805.000000,140.000000,445.000000,139.000000,5.822100,289400.000000,0.012439530062197649
-121.780000,37.230000,18,1747.000000,317.000000,1055.000000,285.000000,5.898000,229100.000000,0.00785683107813182
-118.410000,34.000000,35,1062.000000,305.000000,1026.000000,307.000000,2.715300,265500.000000,0.013182674199623353
-121.670000,40.870000,31,1581.000000,299.000000,776.000000,287.000000,2.906300,77800.000000,0.03984575835475578
-118.000000,33.920000,26,2830.000000,399.000000,1204.000000,404.000000,6.127300,289600.000000,0.008977900552486187
-117.220000,32.730000,38,3966.000000,768.000000,1640.000000,729.000000,3.840900,291400.000000,0.013040494166094714
-121.080000,37.690000,19,6473.000000,1212.000000,3559.000000,1123.000000,3.224600,129300.000000,0.014694508894044856
-117.530000,33.920000,12,2290.000000,319.000000,728.000000,228.000000,6.156100,233500.000000,0.005139186295503213
-117.460000,34.080000,18,3830.000000,750.000000,2767.000000,702.000000,3.660200,120700.000000,0.014913007456503728
-117.970000,33.860000,35,1691.000000,367.000000,1265.000000,378.000000,3.585500,174300.000000,0.020080321285140562
-121.920000,37.330000,52,2125.000000,382.000000,930.000000,387.000000,5.283100,299500.000000,0.01736227045075125
-118.200000,34.040000,44,1582.000000,544.000000,1998.000000,515.000000,1.688800,125000.000000,0.0352
-118.060000,33.800000,22,1892.000000,442.000000,1015.000000,404.000000,4.137900,212500.000000,0.010352941176470589
-122.050000,37.360000,34,2400.000000,419.000000,1017.000000,384.000000,4.136900,316900.000000,0.010728936573051436
-123.790000,39.500000,24,1421.000000,291.000000,588.000000,274.000000,2.325000,157300.000000,0.015257469802924348
-120.790000,37.490000,44,1186.000000,225.000000,687.000000,234.000000,3.416700,160700.000000,0.027380211574362164
-121.890000,37.350000,47,2879.000000,631.000000,2229.000000,606.000000,3.259900,183100.000000,0.02566903331512834
-118.430000,34.200000,29,3051.000000,694.000000,1942.000000,679.000000,3.111800,238100.000000,0.012179756404871903
-118.750000,34.170000,18,6217.000000,858.000000,2703.000000,834.000000,6.807500,325900.000000,0.0055231666155262345
-122.470000,37.990000,22,7274.000000,1002.000000,2468.000000,957.000000,7.494000,439200.000000,0.005009107468123861
-120.690000,37.400000,46,860.000000,130.000000,496.000000,147.000000,3.516700,137500.000000,0.03345454545454546
-118.280000,34.050000,44,968.000000,384.000000,1805.000000,375.000000,1.480100,212500.000000,0.020705882352941178
-118.440000,34.250000,35,1583.000000,324.000000,1481.000000,351.000000,3.700000,176000.000000,0.019886363636363636
-122.050000,38.260000,21,7195.000000,1416.000000,3927.000000,1377.000000,3.091200,126300.000000,0.0166270783847981
-121.990000,37.350000,18,1712.000000,509.000000,972.000000,467.000000,4.397100,238900.000000,0.007534533277521975
